session_id,target
1123,0.00799347734763013
1124,4.618477724868563e-05
1125,0.00023226828735782535
1126,0.0014384045081913036
1127,0.0009871972582430066
1128,0.10313630047449703
1129,0.00012240214939032598
1130,1.508905722112945e-09
1131,0.0024647662216909336
1132,0.004605317604185625
1133,0.0008163120900645653
1134,4.809135271530739e-09
1135,0.0003592425086283025
1136,1.668602992577607e-05
1137,0.00017776029804436168
1138,0.20805858019374351
1139,9.472380073559452e-05
1140,7.065435416408605e-06
1141,0.006145135463414237
1142,0.000360039308157663
1143,0.00023043175209746478
1144,2.791576087117243e-06
1145,1.0519142667193474e-05
1146,0.00014420714294355278
1147,0.04409013347006854
1148,1.4924360229446565e-07
1149,0.0002044077203332993
1150,0.017224156948873037
1151,4.471930261129372e-05
1152,0.0005973896888974061
1153,0.011954377837939997
1154,2.172500208568254e-06
1155,6.292888409437433e-05
1156,0.006145135463414237
1157,0.018925272865845163
1158,0.0003964621795635378
1159,5.568116361906019e-05
1160,4.2666536718308084e-05
1161,0.020256460562824954
1162,2.8826387111556542e-06
1163,0.04690180096975216
1164,0.017149246481404562
1165,4.8272575423653345e-06
1166,0.012849013861069826
1167,0.0032727027251079647
1168,3.255554770386431e-05
1169,0.0001597376293943788
1170,2.0278049318869377e-05
1171,0.0020576310301196623
1172,0.00027957643728005897
1173,0.00279947470408513
1174,1.796782912501639e-06
1175,0.008237455660298501
1176,3.130534383194449e-05
1177,3.2388311487170417e-05
1178,0.0005102639467595997
1179,0.0005479083819945778
1180,6.570440407236891e-05
1181,0.0068232697507173545
1182,0.003947574249684773
1183,0.040374903123588796
1184,7.777558529354972e-06
1185,0.0019069111956223964
1186,0.010687914372122574
1187,7.264128186594271e-05
1188,2.1307928083261085e-05
1189,3.83148811871223e-09
1190,0.0008900615082821404
1191,0.00011074860827179177
1192,1.6794527565935873e-06
1193,4.353350615493185e-05
1194,1.0359450899267544e-05
1195,0.0008714064444208193
1196,5.772285785776867e-06
1197,0.00026075785470617565
1198,0.0007063902561698763
1199,7.649133869825647e-07
1200,0.011874491417633656
1201,2.1527001737133165e-07
1202,0.0008797375275668304
1203,4.809135271530739e-09
1204,0.0027997251645003893
1205,1.9462387557004055e-05
1206,1.688086153561101e-05
1207,7.291359084560124e-06
1208,3.1929059538144345e-05
1209,0.0032186666531699437
1210,0.00033701087031365535
1211,7.716531735672233e-06
1212,2.6944022226093858e-06
1213,3.9118422524661445e-05
1214,0.01549809255106355
1215,5.581430486396851e-07
1216,0.0017395971335504282
1217,5.261913485775618e-06
1218,5.4671204157976494e-08
1219,0.0002960972774834606
1220,1.1117591417960346e-05
1221,2.0187370322093895e-11
1222,7.5716256730760906e-06
1223,4.809135271530739e-09
1224,0.001579596888631383
1225,0.0003370595424870973
1226,0.000750024850019761
1227,7.065435416408605e-06
1228,0.00029036780489970286
1229,5.20226075440196e-06
1230,0.014944230833630948
1231,0.0005829974389187663
1232,0.0035065784285609964
1233,0.00017309596877548752
1234,0.02749888489507708
1235,7.602500743792555e-05
1236,0.0019797497969455064
1237,1.0867996836672771e-07
1238,0.002783189791534203
1239,1.1625238132832024e-05
1240,2.21747592096745e-08
1241,0.002011823643980624
1242,0.0003812456587549085
1243,7.397227911840396e-05
1244,2.0765559020441784e-09
1245,4.096669070584476e-07
1246,0.00012414508703885574
1247,0.0005632708989000042
1248,3.332209483504119e-05
1249,4.809135271530739e-09
1250,1.4199169787952297e-05
1251,3.4208913596126134e-05
1252,0.0002813373798519563
1253,0.11855165090913551
1254,0.00060440409117525
1255,1.9214971820709364e-05
1256,1.3465580976084047e-07
1257,0.0005479083819945778
1258,0.0007772560029782468
1259,0.00010040759394818053
1260,0.020695567212697417
1261,1.6236999377295712e-06
1262,0.003083732071903953
1263,0.00040034506652735576
1264,3.4296035132605326e-05
1265,0.00011074860827179177
1266,0.0015481548966117824
1267,3.2190962271838453e-06
1268,1.9398665665842326e-09
1269,3.3063441359080636e-05
1270,0.05696672066625832
1271,7.602500743792555e-05
1272,4.6210582023260174e-05
1273,0.0007248206592248654
1274,1.409109856666879e-06
1275,0.0011637773168720654
1276,0.005998580736521024
1277,0.0018785903226581032
1278,0.003446786935354253
1279,0.0002093451719658873
1280,9.374090582076545e-07
1281,1.8142447263440025e-06
1282,2.7773929173215488e-05
1283,5.270682583337754e-07
1284,2.3986601590691793e-06
1285,1.705931416439145e-05
1286,0.013530438822624847
1287,2.4425159861389985e-05
1288,1.0160108891888549e-05
1289,0.0008409217757210645
1290,4.016087765782117e-07
1291,0.00891116533779763
1292,0.0014957384992270333
1293,0.0005479083819945778
1294,6.708223963281802e-06
1295,0.00011358904538372824
1296,5.766087528621181e-06
1297,0.9312898955146183
1298,0.008498037638736295
1299,9.261076172780854e-05
1300,0.0002907409308111788
1301,7.602500743792555e-05
1302,1.4152325778522204e-05
1303,0.0004747260463830974
1304,6.312281999621445e-08
1305,0.00022981710772428218
1306,0.009659032099316213
1307,0.003962675922270874
1308,0.0021768713972149024
1309,1.833156467312984e-05
1310,0.003913394764276842
1311,0.0037290538043410534
1312,0.011433829890651484
1313,0.001197722299765437
1314,1.7950126435606853e-05
1315,2.3946208342813453e-06
1316,0.009093538979827964
1317,0.0005168871659362714
1318,0.03628175698497282
1319,0.0016479493445654763
1320,0.00012780374295039628
1321,0.0010332241071090223
1322,0.0006566333095527312
1323,1.1831095246310716e-07
1324,0.0011871471372002166
1325,0.00010227640884954825
1326,0.0035847226910468467
1327,2.892006543343486e-05
1328,0.15818133164635076
1329,7.39858629091905e-05
1330,0.0035215763413785147
1331,7.453940759117039e-07
1332,0.0027596109583609913
1333,0.017046726460198242
1334,0.04447211595484218
1335,0.02650600452981855
1336,0.00016431361362216824
1337,0.0003924653725995671
1338,2.3644733182111634e-05
1339,1.7668539831326696e-08
1340,0.003943083599980342
1341,0.0002994795265578185
1342,0.0013625259529960092
1343,1.3974843309538437e-06
1344,1.1479227392872721e-06
1345,0.002663205891867541
1346,2.764095148081808e-07
1347,0.00015643721389156794
1348,1.6149553927536e-05
1349,0.0006528245256155491
1350,9.14818954923665e-05
1351,3.2242945165165175e-07
1352,0.000645325557841135
1353,7.065435416408605e-06
1354,0.02046642737648388
1355,0.010531925435528285
1356,0.0004262281322803016
1357,1.4493822044663974e-06
1358,0.004650745797803861
1359,0.0009454064545970932
1360,1.758372540865293e-05
1361,0.0809936353732525
1362,0.0029334357701506966
1363,5.2514231349593e-07
1364,0.0010681297826017212
1365,0.00011074860827179177
1366,0.004203155954416285
1367,0.0020726034094614605
1368,0.0017287647837170652
1369,0.0003514827495240478
1370,0.0040908007720009834
1371,0.019091819327720437
1372,3.2190962271838453e-06
1373,0.00021904502434187236
1374,0.0003670201186684648
1375,1.0359450899267544e-05
1376,6.918157686653257e-05
1377,0.00014858740955418328
1378,0.00919135245550049
1379,0.0001632276781355776
1380,0.0003092178741580327
1381,0.00011074860827179177
1382,0.0006709929892776651
1383,5.091144526685632e-06
1384,0.01333156754820736
1385,0.000657325472125219
1386,0.0003028122664174501
1387,0.002306712719217261
1388,1.287093217258745e-05
1389,0.00019315105667006916
1390,3.616250368315191e-05
1391,0.0013271391055001388
1392,0.014354938152470666
1393,0.017889633250331237
1394,0.00022270897047728367
1395,0.000232139567966929
1396,0.9399312871246394
1397,0.0007445422543717759
1398,0.010962952812752506
1399,0.00016608900015890025
1400,1.666767539968651e-05
1401,0.000353759051204264
1402,1.2343660589058554e-05
1403,0.012932987994006898
1404,6.620782139646757e-07
1405,4.285720233307316e-06
1406,0.0003066307479161844
1407,0.0004939921940146929
1408,0.00032562993721287585
1409,0.013440992790655882
1410,5.0002971781692646e-05
1411,1.4724283597089322e-05
1412,0.00034847702955191905
1413,0.0009087724523949834
1414,0.0016143976700946146
1415,3.1422693702091575e-06
1416,0.002227734837910858
1417,0.019012337363457452
1418,0.00021442743133311674
1419,0.001216970235755227
1420,0.005039522222361534
1421,1.3974843309538437e-06
1422,0.0018720388504461858
1423,0.002498310277057586
1424,0.0007245316982296175
1425,7.07781060231785e-05
1426,2.042719510305121e-06
1427,0.0003033189883353697
1428,0.0003660291513180791
1429,0.0014982760459329306
1430,0.0003924653725995671
1431,1.418942912656696e-07
1432,2.512588347222489e-06
1433,3.7619367237656404e-08
1434,7.39858629091905e-05
1435,0.00040289236778598826
1436,0.0004148733571238508
1437,1.3551969521735732e-08
1438,6.950796467015273e-05
1439,5.988886205976163e-07
1440,0.0003887795099159069
1441,6.303238637534036e-06
1442,0.0006609365918608133
1443,0.0001937926090449592
1444,6.84541104618022e-05
1445,7.065435416408605e-06
1446,0.00027585477045049894
1447,3.084025747918661e-06
1448,0.0004358673997344551
1449,0.0001151600425652931
1450,1.5347932411617597e-08
1451,0.0004672953263127166
1452,0.00010033361174065966
1453,0.0028258183970480103
1454,2.5282592238611464e-05
1455,0.0009627349806586705
1456,2.200285506855667e-06
1457,0.00032005960681891904
1458,0.0041437934388763335
1459,1.0359450899267544e-05
1460,1.56212381836272e-05
1461,0.0008320945367297581
1462,5.4671204157976686e-08
1463,0.00017908501808339193
1464,7.39858629091905e-05
1465,1.3974843309538437e-06
1466,0.004939389004138212
1467,0.0070934884047987035
1468,0.0022668202302514487
1469,0.1449066366419217
1470,2.894693124271677e-07
1471,7.602500743792555e-05
1472,9.866740738192603e-07
1473,1.1967061602811877e-10
1474,1.8902903948199594e-08
1475,0.00011074860827179177
1476,0.0002713037894128667
1477,5.5253005048651844e-06
1478,2.978483879085309e-06
1479,0.00012486920593890078
1480,0.013773630430366413
1481,0.023375030373920608
1482,0.03053526740463525
1483,2.041566571932597e-05
1484,0.0006300004420471094
1485,0.00012015014017469841
1486,0.00011074860827179177
1487,1.9462387557004055e-05
1488,2.2935562253396612e-05
1489,5.337588581562268e-05
1490,0.9559400866239218
1491,0.0003982716693374138
1492,0.00012902011981651417
1493,2.593532617938295e-05
1494,0.04066704874857858
1495,0.00019850740342803794
1496,0.0005479083819945778
1497,1.0346173672344177e-06
1498,1.9045441312273314e-05
1499,6.578836861100573e-05
1500,0.0980648000896813
1501,0.01898925993259762
1502,3.743328281752272e-07
1503,0.005521372523523948
1504,0.0387814946267949
1505,0.004379105733000563
1506,0.06416108426804178
1507,3.9475063005401795e-11
1508,6.577926827836109e-06
1509,3.1422693702091575e-06
1510,4.564503527888208e-06
1511,3.5450421399305593e-06
1512,0.0003817469568629361
1513,2.494485499810877e-06
1514,2.766588060238391e-07
1515,0.00010369438478061911
1516,0.0001207369915677186
1517,0.006207466144536808
1518,0.0017928115237107673
1519,0.0001720955235957821
1520,0.00013886549899721104
1521,2.2099371192575808e-05
1522,0.006734845547394915
1523,9.27760075933375e-06
1524,0.00025038957549787804
1525,0.007532148364717167
1526,0.0015161076437800577
1527,8.761960766441719e-07
1528,4.313569272406246e-05
1529,0.0036009177707326204
1530,5.027259043214949e-06
1531,0.0007354670746599398
1532,1.021038189103955e-05
1533,5.0008184518680106e-05
1534,0.03444263550241908
1535,6.439909149284728e-05
1536,4.809135271530739e-09
1537,0.0005479083819945778
1538,5.6223268678342866e-05
1539,0.03793378810451489
1540,0.00018149175035473677
1541,8.761960766441719e-07
1542,1.5034595364828703e-05
1543,0.0007806321206178757
1544,0.0003117765237662237
1545,0.0008188668404729528
1546,6.538395941712639e-05
1547,1.1831095246310716e-07
1548,0.003829456727860949
1549,6.421757883023752e-05
1550,0.003973239221245138
1551,1.5661832898912218e-05
1552,0.04447211595484218
1553,2.5515011576829864e-07
1554,0.00013108871356551404
1555,0.00039638139222011447
1556,6.215127772670433e-07
1557,6.166674800412254e-06
1558,1.2339842106581668e-07
1559,0.026777076750948776
1560,0.00045494171228283134
1561,0.001160709268194038
1562,0.0017025222269899966
1563,0.0013281684131649576
1564,5.852602755405803e-08
1565,0.0008355035082511751
1566,1.2511790568025865e-05
1567,3.126372823459431e-05
1568,4.809135271530739e-09
1569,8.321820400184341e-06
1570,0.13636713265353673
1571,0.006145135463414237
1572,1.5347932411617597e-08
1573,7.602500743792555e-05
1574,0.0035021288767789443
1575,0.003053351144422006
1576,1.1479227392872721e-06
1577,0.0002495095254279063
1578,0.0003812456587549085
1579,3.1882716536244215e-05
1580,0.0002751092239786699
1581,0.00011502164164363248
1582,0.000551551004778153
1583,0.003921992244752684
1584,7.11042759497833e-05
1585,5.950121286797986e-06
1586,5.064593954912192e-08
1587,0.03053526740463525
1588,9.812078728585394e-08
1589,0.003937957420618809
1590,0.00026179089825038957
1591,8.58928879724647e-05
1592,0.011350519946212436
1593,2.5797712450941838e-06
1594,0.03053526740463525
1595,0.0005406676975673538
1596,0.011660815389737919
1597,0.00018118669606383527
1598,0.0020874813433797122
1599,0.0003437744559265854
1600,0.0004689142302818856
1601,0.002901996980686013
1602,1.1226211331537118e-05
1603,1.1851706634181439e-07
1604,8.649172282334973e-05
1605,1.6355690662312773e-10
1606,0.0005479083819945778
1607,0.0002809495717864995
1608,5.4671204157976494e-08
1609,5.2492257501240516e-05
1610,0.0005343423594222715
1611,0.00019876919926568932
1612,0.00020961615612876457
1613,0.00021604072144011002
1614,0.0009726648145819231
1615,0.001390291282067245
1616,2.3169016505809637e-07
1617,0.00028438778150578694
1618,0.0006833759015905831
1619,0.008235676875337099
1620,6.885990864076209e-05
1621,1.9214971820709364e-05
1622,0.07292506715792534
1623,0.0015311250501915887
1624,0.00022915381596355088
1625,0.0016136305190465486
1626,0.00034483795451376216
1627,7.065435416408605e-06
1628,8.761960766441703e-07
1629,8.229617560677056e-06
1630,0.004666050407576346
1631,0.0002478332381217607
1632,0.0009925348730091285
1633,0.001250531969936526
1634,0.00017653561586692442
1635,0.00014717004675849978
1636,0.0004836272206702839
1637,0.0008713999418002266
1638,1.9421593856386804e-06
1639,0.0009428734443505276
1640,4.809135271530739e-09
1641,0.00037382129259327896
1642,0.02909749782673591
1643,8.504441063062876e-08
1644,0.00017309596877548752
1645,0.008303244254245414
1646,0.001796642731044779
1647,0.0006452794108243432
1648,2.5385992373695815e-06
1649,0.0009245198260544006
1650,0.0008611621610519944
1651,0.0003389873483494205
1652,0.002923311533433532
1653,4.262756279794996e-05
1654,4.526716084891025e-07
1655,0.00022527941298723712
1656,6.751093533134681e-06
1657,0.0002918435992635983
1658,3.386627955830429e-08
1659,1.9462387557004055e-05
1660,1.1226211331537118e-05
1661,0.0003045267841426533
1662,0.002293079429958337
1663,0.019281712074858244
1664,0.008763681124074597
1665,0.0005184626497487986
1666,0.012692089100870508
1667,0.0006047969905898212
1668,0.00028270351993536444
1669,5.2279463560206285e-05
1670,0.0009558672080181596
1671,0.00021040948737900542
1672,0.036493841139801184
1673,1.0443179334485963e-09
1674,0.005098276096821152
1675,2.2742323137008524e-06
1676,0.008034517320512967
1677,1.1226211331537118e-05
1678,0.0001295724670921319
1679,0.007317054270371084
1680,8.816117894492969e-05
1681,0.0003924653725995671
1682,2.7226572381481774e-08
1683,0.010100230910795427
1684,0.008891268617177043
1685,0.003979292445161811
1686,0.00011369231808444818
1687,0.14146374235080758
1688,0.0005479083819945778
1689,7.109227204248929e-05
1690,0.019193704501468158
1691,4.2795942531715135e-08
1692,0.00019397467806742398
1693,1.0120448728075705e-05
1694,0.005403016911037306
1695,0.0002495384660580086
1696,0.006145135463414237
1697,0.00014758440665597788
1698,2.001509853426009e-05
1699,0.05643945994527659
1700,0.0005342314405432206
1701,0.0003924653725995671
1702,0.001572975797255736
1703,7.2218925921904304e-06
1704,1.052815452563871e-09
1705,0.830032604389228
1706,0.0003874930027279442
1707,0.0010491227312806055
1708,5.031990920104821e-06
1709,1.5019138822088378e-05
1710,0.0003463622445954669
1711,6.841042822016999e-07
1712,0.000290372548618754
